capability_id,title,domain,sahool_score,sahool_score_source,sahool_score_confidence,competitor_scores,competitor_evidence_refs,competitor_score_confidence,best_evidenced_competitor_score,gap_to_best,classification,benchmark_coverage,runtime_verified,production_certified
PA-004,As-applied data,precision,2,phase3_canonical_assessment,high,"{""CropX"": null, ""Cropwise"": null, ""EOSDA"": null, ""Farmonaut"": null, ""FieldView"": null, ""GeoPard"": 4, ""OneSoil"": null}","{""CropX"": [], ""Cropwise"": [], ""EOSDA"": [], ""Farmonaut"": [], ""FieldView"": [], ""GeoPard"": [""EV-GP-PA004""], ""OneSoil"": []}","{""CropX"": null, ""Cropwise"": null, ""EOSDA"": null, ""Farmonaut"": null, ""FieldView"": null, ""GeoPard"": ""medium"", ""OneSoil"": null}",4,2,Behind,evidence_linked_provisional,False,False
PA-005,Machine telemetry,precision,1,phase3_canonical_assessment,high,"{""CropX"": null, ""Cropwise"": 4, ""EOSDA"": null, ""Farmonaut"": null, ""FieldView"": 4, ""GeoPard"": null, ""OneSoil"": null}","{""CropX"": [], ""Cropwise"": [""EV-CW-PA005""], ""EOSDA"": [], ""Farmonaut"": [], ""FieldView"": [""EV-FV-PA005""], ""GeoPard"": [], ""OneSoil"": []}","{""CropX"": null, ""Cropwise"": ""medium"", ""EOSDA"": null, ""Farmonaut"": null, ""FieldView"": ""medium"", ""GeoPard"": null, ""OneSoil"": null}",4,3,Behind,evidence_linked_provisional,False,False
SAT-001,Satellite scene search,satellite,3,evidence_maturity_baseline,repository_static,"{""CropX"": null, ""Cropwise"": null, ""EOSDA"": null, ""Farmonaut"": null, ""FieldView"": null, ""GeoPard"": null, ""OneSoil"": null}","{""CropX"": [], ""Cropwise"": [], ""EOSDA"": [], ""Farmonaut"": [], ""FieldView"": [], ""GeoPard"": [], ""OneSoil"": []}","{""CropX"": null, ""Cropwise"": null, ""EOSDA"": null, ""Farmonaut"": null, ""FieldView"": null, ""GeoPard"": null, ""OneSoil"": null}",,,Unassessed,unassessed,False,False
SAT-002,True color imagery,satellite,2,evidence_maturity_baseline,repository_static,"{""CropX"": null, ""Cropwise"": null, ""EOSDA"": null, ""Farmonaut"": null, ""FieldView"": null, ""GeoPard"": null, ""OneSoil"": null}","{""CropX"": [], ""Cropwise"": [], ""EOSDA"": [], ""Farmonaut"": [], ""FieldView"": [], ""GeoPard"": [], ""OneSoil"": []}","{""CropX"": null, ""Cropwise"": null, ""EOSDA"": null, ""Farmonaut"": null, ""FieldView"": null, ""GeoPard"": null, ""OneSoil"": null}",,,Unassessed,unassessed,False,False
SAT-003,NDVI,satellite,4,phase3_canonical_assessment,low,"{""CropX"": null, ""Cropwise"": null, ""EOSDA"": 3, ""Farmonaut"": 3, ""FieldView"": 3, ""GeoPard"": null, ""OneSoil"": null}","{""CropX"": [], ""Cropwise"": [], ""EOSDA"": [""EV-EOS-SAT003""], ""Farmonaut"": [""EV-FA-SAT003""], ""FieldView"": [""EV-FV-SAT003""], ""GeoPard"": [], ""OneSoil"": []}","{""CropX"": null, ""Cropwise"": null, ""EOSDA"": ""medium"", ""Farmonaut"": ""low"", ""FieldView"": ""medium"", ""GeoPard"": null, ""OneSoil"": null}",3,-1,Leader,evidence_linked_provisional,False,False
SAT-004,NDMI,satellite,2,evidence_maturity_baseline,repository_static,"{""CropX"": null, ""Cropwise"": null, ""EOSDA"": null, ""Farmonaut"": null, ""FieldView"": null, ""GeoPard"": null, ""OneSoil"": null}","{""CropX"": [], ""Cropwise"": [], ""EOSDA"": [], ""Farmonaut"": [], ""FieldView"": [], ""GeoPard"": [], ""OneSoil"": []}","{""CropX"": null, ""Cropwise"": null, ""EOSDA"": null, ""Farmonaut"": null, ""FieldView"": null, ""GeoPard"": null, ""OneSoil"": null}",,,Unassessed,unassessed,False,False
SAT-005,Cloud screening,satellite,3,evidence_maturity_baseline,repository_static,"{""CropX"": null, ""Cropwise"": null, ""EOSDA"": null, ""Farmonaut"": null, ""FieldView"": null, ""GeoPard"": null, ""OneSoil"": null}","{""CropX"": [], ""Cropwise"": [], ""EOSDA"": [], ""Farmonaut"": [], ""FieldView"": [], ""GeoPard"": [], ""OneSoil"": []}","{""CropX"": null, ""Cropwise"": null, ""EOSDA"": null, ""Farmonaut"": null, ""FieldView"": null, ""GeoPard"": null, ""OneSoil"": null}",,,Unassessed,unassessed,False,False
SAT-006,Historical imagery timeline,satellite,4,phase3_canonical_assessment,low,"{""CropX"": null, ""Cropwise"": null, ""EOSDA"": null, ""Farmonaut"": null, ""FieldView"": null, ""GeoPard"": null, ""OneSoil"": null}","{""CropX"": [], ""Cropwise"": [], ""EOSDA"": [], ""Farmonaut"": [], ""FieldView"": [], ""GeoPard"": [], ""OneSoil"": []}","{""CropX"": null, ""Cropwise"": null, ""EOSDA"": null, ""Farmonaut"": null, ""FieldView"": null, ""GeoPard"": null, ""OneSoil"": null}",,,Unassessed,unassessed,False,False
SAT-007,Change detection,satellite,2,evidence_maturity_baseline,repository_static,"{""CropX"": null, ""Cropwise"": null, ""EOSDA"": null, ""Farmonaut"": null, ""FieldView"": null, ""GeoPard"": null, ""OneSoil"": null}","{""CropX"": [], ""Cropwise"": [], ""EOSDA"": [], ""Farmonaut"": [], ""FieldView"": [], ""GeoPard"": [], ""OneSoil"": []}","{""CropX"": null, ""Cropwise"": null, ""EOSDA"": null, ""Farmonaut"": null, ""FieldView"": null, ""GeoPard"": null, ""OneSoil"": null}",,,Unassessed,unassessed,False,False
SAT-008,Stress zones,satellite,2,evidence_maturity_baseline,repository_static,"{""CropX"": null, ""Cropwise"": null, ""EOSDA"": null, ""Farmonaut"": null, ""FieldView"": null, ""GeoPard"": null, ""OneSoil"": null}","{""CropX"": [], ""Cropwise"": [], ""EOSDA"": [], ""Farmonaut"": [], ""FieldView"": [], ""GeoPard"": [], ""OneSoil"": []}","{""CropX"": null, ""Cropwise"": null, ""EOSDA"": null, ""Farmonaut"": null, ""FieldView"": null, ""GeoPard"": null, ""OneSoil"": null}",,,Unassessed,unassessed,False,False
SAT-009,COG persistence and tiling,satellite,3,evidence_maturity_baseline,repository_static,"{""CropX"": null, ""Cropwise"": null, ""EOSDA"": null, ""Farmonaut"": null, ""FieldView"": null, ""GeoPard"": null, ""OneSoil"": null}","{""CropX"": [], ""Cropwise"": [], ""EOSDA"": [], ""Farmonaut"": [], ""FieldView"": [], ""GeoPard"": [], ""OneSoil"": []}","{""CropX"": null, ""Cropwise"": null, ""EOSDA"": null, ""Farmonaut"": null, ""FieldView"": null, ""GeoPard"": null, ""OneSoil"": null}",,,Unassessed,unassessed,False,False
SEC-001,Tenant RLS,security,4,phase3_canonical_assessment,low,"{""CropX"": null, ""Cropwise"": null, ""EOSDA"": null, ""Farmonaut"": null, ""FieldView"": null, ""GeoPard"": null, ""OneSoil"": null}","{""CropX"": [], ""Cropwise"": [], ""EOSDA"": [], ""Farmonaut"": [], ""FieldView"": [], ""GeoPard"": [], ""OneSoil"": []}","{""CropX"": null, ""Cropwise"": null, ""EOSDA"": null, ""Farmonaut"": null, ""FieldView"": null, ""GeoPard"": null, ""OneSoil"": null}",,,Unassessed,unassessed,False,False
SEC-002,Signed tenant assertion,security,1,evidence_maturity_baseline,repository_static,"{""CropX"": null, ""Cropwise"": null, ""EOSDA"": null, ""Farmonaut"": null, ""FieldView"": null, ""GeoPard"": null, ""OneSoil"": null}","{""CropX"": [], ""Cropwise"": [], ""EOSDA"": [], ""Farmonaut"": [], ""FieldView"": [], ""GeoPard"": [], ""OneSoil"": []}","{""CropX"": null, ""Cropwise"": null, ""EOSDA"": null, ""Farmonaut"": null, ""FieldView"": null, ""GeoPard"": null, ""OneSoil"": null}",,,Unassessed,unassessed,False,False
SEC-003,Worker identity binding,security,3,phase3_canonical_assessment,high,"{""CropX"": null, ""Cropwise"": null, ""EOSDA"": null, ""Farmonaut"": null, ""FieldView"": null, ""GeoPard"": null, ""OneSoil"": null}","{""CropX"": [], ""Cropwise"": [], ""EOSDA"": [], ""Farmonaut"": [], ""FieldView"": [], ""GeoPard"": [], ""OneSoil"": []}","{""CropX"": null, ""Cropwise"": null, ""EOSDA"": null, ""Farmonaut"": null, ""FieldView"": null, ""GeoPard"": null, ""OneSoil"": null}",,,Unassessed,unassessed,False,False
SEC-004,MFA,security,3,evidence_maturity_baseline,repository_static,"{""CropX"": null, ""Cropwise"": null, ""EOSDA"": null, ""Farmonaut"": null, ""FieldView"": null, ""GeoPard"": null, ""OneSoil"": null}","{""CropX"": [], ""Cropwise"": [], ""EOSDA"": [], ""Farmonaut"": [], ""FieldView"": [], ""GeoPard"": [], ""OneSoil"": []}","{""CropX"": null, ""Cropwise"": null, ""EOSDA"": null, ""Farmonaut"": null, ""FieldView"": null, ""GeoPard"": null, ""OneSoil"": null}",,,Unassessed,unassessed,False,False
SEC-005,Audit logging,security,2,evidence_maturity_baseline,repository_static,"{""CropX"": null, ""Cropwise"": null, ""EOSDA"": null, ""Farmonaut"": null, ""FieldView"": null, ""GeoPard"": null, ""OneSoil"": null}","{""CropX"": [], ""Cropwise"": [], ""EOSDA"": [], ""Farmonaut"": [], ""FieldView"": [], ""GeoPard"": [], ""OneSoil"": []}","{""CropX"": null, ""Cropwise"": null, ""EOSDA"": null, ""Farmonaut"": null, ""FieldView"": null, ""GeoPard"": null, ""OneSoil"": null}",,,Unassessed,unassessed,False,False
SEC-006,Service token guard,security,3,evidence_maturity_baseline,repository_static,"{""CropX"": null, ""Cropwise"": null, ""EOSDA"": null, ""Farmonaut"": null, ""FieldView"": null, ""GeoPard"": null, ""OneSoil"": null}","{""CropX"": [], ""Cropwise"": [], ""EOSDA"": [], ""Farmonaut"": [], ""FieldView"": [], ""GeoPard"": [], ""OneSoil"": []}","{""CropX"": null, ""Cropwise"": null, ""EOSDA"": null, ""Farmonaut"": null, ""FieldView"": null, ""GeoPard"": null, ""OneSoil"": null}",,,Unassessed,unassessed,False,False
SEC-007,Decision SoR DB ownership,security,1,evidence_maturity_baseline,repository_static,"{""CropX"": null, ""Cropwise"": null, ""EOSDA"": null, ""Farmonaut"": null, ""FieldView"": null, ""GeoPard"": null, ""OneSoil"": null}","{""CropX"": [], ""Cropwise"": [], ""EOSDA"": [], ""Farmonaut"": [], ""FieldView"": [], ""GeoPard"": [], ""OneSoil"": []}","{""CropX"": null, ""Cropwise"": null, ""EOSDA"": null, ""Farmonaut"": null, ""FieldView"": null, ""GeoPard"": null, ""OneSoil"": null}",,,Unassessed,unassessed,False,False
SEC-008,Secrets and production fail-closed,security,1,evidence_maturity_baseline,repository_static,"{""CropX"": null, ""Cropwise"": null, ""EOSDA"": null, ""Farmonaut"": null, ""FieldView"": null, ""GeoPard"": null, ""OneSoil"": null}","{""CropX"": [], ""Cropwise"": [], ""EOSDA"": [], ""Farmonaut"": [], ""FieldView"": [], ""GeoPard"": [], ""OneSoil"": []}","{""CropX"": null, ""Cropwise"": null, ""EOSDA"": null, ""Farmonaut"": null, ""FieldView"": null, ""GeoPard"": null, ""OneSoil"": null}",,,Unassessed,unassessed,False,False
SOIL-001,Soil profile,soil,3,evidence_maturity_baseline,repository_static,"{""CropX"": null, ""Cropwise"": null, ""EOSDA"": null, ""Farmonaut"": null, ""FieldView"": null, ""GeoPard"": null, ""OneSoil"": null}","{""CropX"": [], ""Cropwise"": [], ""EOSDA"": [], ""Farmonaut"": [], ""FieldView"": [], ""GeoPard"": [], ""OneSoil"": []}","{""CropX"": null, ""Cropwise"": null, ""EOSDA"": null, ""Farmonaut"": null, ""FieldView"": null, ""GeoPard"": null, ""OneSoil"": null}",,,Unassessed,unassessed,False,False
SOIL-002,Soil sampling,soil,4,phase3_canonical_assessment,low,"{""CropX"": null, ""Cropwise"": null, ""EOSDA"": null, ""Farmonaut"": null, ""FieldView"": null, ""GeoPard"": null, ""OneSoil"": 3}","{""CropX"": [], ""Cropwise"": [], ""EOSDA"": [], ""Farmonaut"": [], ""FieldView"": [], ""GeoPard"": [], ""OneSoil"": [""EV-OS-SOIL002""]}","{""CropX"": null, ""Cropwise"": null, ""EOSDA"": null, ""Farmonaut"": null, ""FieldView"": null, ""GeoPard"": null, ""OneSoil"": ""medium""}",3,-1,Leader,evidence_linked_provisional,False,False
SOIL-003,Laboratory results,soil,1,evidence_maturity_baseline,repository_static,"{""CropX"": null, ""Cropwise"": null, ""EOSDA"": null, ""Farmonaut"": null, ""FieldView"": null, ""GeoPard"": null, ""OneSoil"": null}","{""CropX"": [], ""Cropwise"": [], ""EOSDA"": [], ""Farmonaut"": [], ""FieldView"": [], ""GeoPard"": [], ""OneSoil"": []}","{""CropX"": null, ""Cropwise"": null, ""EOSDA"": null, ""Farmonaut"": null, ""FieldView"": null, ""GeoPard"": null, ""OneSoil"": null}",,,Unassessed,unassessed,False,False
SOIL-004,pH EC SOM nutrients,soil,2,evidence_maturity_baseline,repository_static,"{""CropX"": null, ""Cropwise"": null, ""EOSDA"": null, ""Farmonaut"": null, ""FieldView"": null, ""GeoPard"": null, ""OneSoil"": null}","{""CropX"": [], ""Cropwise"": [], ""EOSDA"": [], ""Farmonaut"": [], ""FieldView"": [], ""GeoPard"": [], ""OneSoil"": []}","{""CropX"": null, ""Cropwise"": null, ""EOSDA"": null, ""Farmonaut"": null, ""FieldView"": null, ""GeoPard"": null, ""OneSoil"": null}",,,Unassessed,unassessed,False,False
SOIL-005,Soil water properties,soil,1,evidence_maturity_baseline,repository_static,"{""CropX"": 3, ""Cropwise"": null, ""EOSDA"": null, ""Farmonaut"": null, ""FieldView"": null, ""GeoPard"": null, ""OneSoil"": null}","{""CropX"": [""EV-CX-SOIL005""], ""Cropwise"": [], ""EOSDA"": [], ""Farmonaut"": [], ""FieldView"": [], ""GeoPard"": [], ""OneSoil"": []}","{""CropX"": ""medium"", ""Cropwise"": null, ""EOSDA"": null, ""Farmonaut"": null, ""FieldView"": null, ""GeoPard"": null, ""OneSoil"": null}",3,2,Behind,evidence_linked_provisional,False,False
WX-001,Current weather,weather,2,evidence_maturity_baseline,repository_static,"{""CropX"": null, ""Cropwise"": null, ""EOSDA"": null, ""Farmonaut"": null, ""FieldView"": null, ""GeoPard"": null, ""OneSoil"": null}","{""CropX"": [], ""Cropwise"": [], ""EOSDA"": [], ""Farmonaut"": [], ""FieldView"": [], ""GeoPard"": [], ""OneSoil"": []}","{""CropX"": null, ""Cropwise"": null, ""EOSDA"": null, ""Farmonaut"": null, ""FieldView"": null, ""GeoPard"": null, ""OneSoil"": null}",,,Unassessed,unassessed,False,False
WX-002,Weather forecast,weather,3,phase3_canonical_assessment,low,"{""CropX"": null, ""Cropwise"": null, ""EOSDA"": null, ""Farmonaut"": null, ""FieldView"": null, ""GeoPard"": null, ""OneSoil"": null}","{""CropX"": [], ""Cropwise"": [], ""EOSDA"": [], ""Farmonaut"": [], ""FieldView"": [], ""GeoPard"": [], ""OneSoil"": []}","{""CropX"": null, ""Cropwise"": null, ""EOSDA"": null, ""Farmonaut"": null, ""FieldView"": null, ""GeoPard"": null, ""OneSoil"": null}",,,Unassessed,unassessed,False,False
WX-003,Weather history,weather,3,evidence_maturity_baseline,repository_static,"{""CropX"": null, ""Cropwise"": null, ""EOSDA"": null, ""Farmonaut"": null, ""FieldView"": null, ""GeoPard"": null, ""OneSoil"": null}","{""CropX"": [], ""Cropwise"": [], ""EOSDA"": [], ""Farmonaut"": [], ""FieldView"": [], ""GeoPard"": [], ""OneSoil"": []}","{""CropX"": null, ""Cropwise"": null, ""EOSDA"": null, ""Farmonaut"": null, ""FieldView"": null, ""GeoPard"": null, ""OneSoil"": null}",,,Unassessed,unassessed,False,False
WX-004,ET0,weather,4,phase3_canonical_assessment,low,"{""CropX"": null, ""Cropwise"": null, ""EOSDA"": null, ""Farmonaut"": null, ""FieldView"": null, ""GeoPard"": null, ""OneSoil"": null}","{""CropX"": [], ""Cropwise"": [], ""EOSDA"": [], ""Farmonaut"": [], ""FieldView"": [], ""GeoPard"": [], ""OneSoil"": []}","{""CropX"": null, ""Cropwise"": null, ""EOSDA"": null, ""Farmonaut"": null, ""FieldView"": null, ""GeoPard"": null, ""OneSoil"": null}",,,Unassessed,unassessed,False,False
WX-005,VPD,weather,2,evidence_maturity_baseline,repository_static,"{""CropX"": null, ""Cropwise"": null, ""EOSDA"": null, ""Farmonaut"": null, ""FieldView"": null, ""GeoPard"": null, ""OneSoil"": null}","{""CropX"": [], ""Cropwise"": [], ""EOSDA"": [], ""Farmonaut"": [], ""FieldView"": [], ""GeoPard"": [], ""OneSoil"": []}","{""CropX"": null, ""Cropwise"": null, ""EOSDA"": null, ""Farmonaut"": null, ""FieldView"": null, ""GeoPard"": null, ""OneSoil"": null}",,,Unassessed,unassessed,False,False
WX-006,GDD,weather,3,evidence_maturity_baseline,repository_static,"{""CropX"": null, ""Cropwise"": null, ""EOSDA"": null, ""Farmonaut"": null, ""FieldView"": null, ""GeoPard"": null, ""OneSoil"": null}","{""CropX"": [], ""Cropwise"": [], ""EOSDA"": [], ""Farmonaut"": [], ""FieldView"": [], ""GeoPard"": [], ""OneSoil"": []}","{""CropX"": null, ""Cropwise"": null, ""EOSDA"": null, ""Farmonaut"": null, ""FieldView"": null, ""GeoPard"": null, ""OneSoil"": null}",,,Unassessed,unassessed,False,False
WX-007,Frost and heat risk,weather,1,evidence_maturity_baseline,repository_static,"{""CropX"": null, ""Cropwise"": null, ""EOSDA"": 3, ""Farmonaut"": null, ""FieldView"": null, ""GeoPard"": null, ""OneSoil"": null}","{""CropX"": [], ""Cropwise"": [], ""EOSDA"": [""EV-EOS-WX007""], ""Farmonaut"": [], ""FieldView"": [], ""GeoPard"": [], ""OneSoil"": []}","{""CropX"": null, ""Cropwise"": null, ""EOSDA"": ""low"", ""Farmonaut"": null, ""FieldView"": null, ""GeoPard"": null, ""OneSoil"": null}",3,2,Behind,evidence_linked_provisional,False,False
WX-008,Operation windows,weather,2,evidence_maturity_baseline,repository_static,"{""CropX"": null, ""Cropwise"": null, ""EOSDA"": null, ""Farmonaut"": null, ""FieldView"": null, ""GeoPard"": null, ""OneSoil"": null}","{""CropX"": [], ""Cropwise"": [], ""EOSDA"": [], ""Farmonaut"": [], ""FieldView"": [], ""GeoPard"": [], ""OneSoil"": []}","{""CropX"": null, ""Cropwise"": null, ""EOSDA"": null, ""Farmonaut"": null, ""FieldView"": null, ""GeoPard"": null, ""OneSoil"": null}",,,Unassessed,unassessed,False,False
WX-009,Disease weather models,weather,2,evidence_maturity_baseline,repository_static,"{""CropX"": 3, ""Cropwise"": null, ""EOSDA"": null, ""Farmonaut"": null, ""FieldView"": null, ""GeoPard"": null, ""OneSoil"": null}","{""CropX"": [""EV-CX-WX009""], ""Cropwise"": [], ""EOSDA"": [], ""Farmonaut"": [], ""FieldView"": [], ""GeoPard"": [], ""OneSoil"": []}","{""CropX"": ""low"", ""Cropwise"": null, ""EOSDA"": null, ""Farmonaut"": null, ""FieldView"": null, ""GeoPard"": null, ""OneSoil"": null}",3,1,Behind,evidence_linked_provisional,False,False
WX-010,Weather provenance and quality,weather,1,evidence_maturity_baseline,repository_static,"{""CropX"": null, ""Cropwise"": null, ""EOSDA"": null, ""Farmonaut"": null, ""FieldView"": null, ""GeoPard"": null, ""OneSoil"": null}","{""CropX"": [], ""Cropwise"": [], ""EOSDA"": [], ""Farmonaut"": [], ""FieldView"": [], ""GeoPard"": [], ""OneSoil"": []}","{""CropX"": null, ""Cropwise"": null, ""EOSDA"": null, ""Farmonaut"": null, ""FieldView"": null, ""GeoPard"": null, ""OneSoil"": null}",,,Unassessed,unassessed,False,False
